example
INCA1	12193
GCOM1	12193
SRRM3	12218
C5orf38	22405
ASB2	23761
MICA	12372
PLIN5	12241
PPAN-P2RY11	12193
PLA2G3	12307
PCLO	12193
CHURC1-FNTB	10819
NR2F2	19792
MSMO1	21185
INSIG1	12391
HSD17B7P2	12193
C20orf201	12193
ZNF224	12193
LIPG	19947
HSD17B14	12193
VWA5B2	12193
HSD17B7	23219
PHACTR1	10819
KRT7	12193
ZNF816-ZNF321P	12193
DOK3	12193
CXCL12	23973
SLCO3A1	12193
ADAMTS8	18745
IZUMO4	12193
HMGCS1	24009
SIDT1	12193
SYN1	18821
GPA33	12193
ADM2	12342
C19orf73	12193
KCNIP3	20137
GP1BB	18552
BHLHE40-AS1	12193
RP11-318A15.2	12193
ADAM28	12193
ZGLP1	12193
RYR2	20529
YTHDF3-AS1	12193
TRIM39-RPP21	10819
POC1B-GALNT4	9128
CD248	12193
MRGPRF	12193
AC003665.1	12193
URGCP-MRPS24	12193
ZNF665	12218
IDI1	20741
GABRD	12193
RP11-103G8.2	12193
RNF103-CHMP3	9128
WDR78	12193
RP5-914P20.5	12193
MVD	20848
RP11-143J12.2	12193
GYG2	23846
LRRC3B	12193
LDLR	23821
BSCL2	12375
PNPLA3	19908
NUDT7	12193
ZFP2	12193
KLRK1	21257
FAM72A	12331
BARX2	19449
HAP1	12193
TNR	12193
JAKMIP1	23052
PRORSD1P	12193
STARD4	12359
CDH13	12307
CHADL	12216
CCDC103	12212
CRYGS	12193
MASP2	19512
RBMS3	12193
RP11-72I8.1	12193
JMJD7	12193
OMG	10819
ZNF600	12193
CABP1	12193
MAMDC4	12193
TCF15	12193
HMGCR	19287
RP11-685M7.3	12193
PI15	10819
FRZB	12193
DNAH7	12193
S100A3	12193
NAALADL2	12193
KLF11	10901
CTD-2314B22.3	9165
TMEM151B	12193
LIME1	12193
HHIPL1	12193
LEPR	20324
GPR146	12193
SYPL2	10819
RERG	10819
COBLL1	12193
SYT15	12193
DHCR24	20384
TTC36	12193
MVK	21424
ST6GAL2	19405
RP11-288H12.3	12193
CYP51A1	22688
C4orf19	10819
FAM151B	12193
TMEM179	12193
TTBK1	12193
PCDHB11	10819
SYCE1L	12193
FDFT1	23602
PDE4D	20091
P2RX6	12193
SPNS2	12193
ISLR2	12193
PIFO	9408
SVEP1	12193
DSTNP2	12193
SMIM2-AS1	12193
NTN4	12193
LINC01102	10819
PROM1	12193
SPN	12193
WDR86	12193
RP11-440L14.1	12193
DLEU2	12193
PLSCR4	12255
COL1A2	22919
MARVELD2	10819
ARRDC4	12347
ZNF559-ZNF177	9408
C6orf223	12193
RP11-861A13.4	10819
MAP6	12193
HSPA6	20466
BDNF	22105
RNASE4	12193
CTD-2547L16.1	9128
ZNF165	12193
KCNK5	21949
ABCG1	20046
ZBTB49	12193
TTLL3	10819
ALDH1A2	21370
STAG3L5P	10819
MIR17HG	12248
LINC00263	12331
SPDYE3	10819
RNF207	12193
CCDC175	12193
SREBF1	22508
ZNF491	12193
ATP6V1E2	19006
RIBC2	9128
ANKAR	10819
EPHX4	9693
PAIP2B	12193
HAPLN4	12193
WNT5A	22953
FBXL13	19223
ATP1A3	12193
ARHGDIG	19593
RAD51-AS1	12193
ADM5	9181
CTB-118N6.3	12193
PTPRM	12193
TMEM81	12193
CMTM5	12193
IFITM10	9128
RP11-163E9.2	12212
KANK3	12193
HHIP	10819
ECHDC2	12193
CABP4	12193
RP11-347C12.2	7796
QRFPR	19391
GPR126	9687
PTPRB	21905
CD68	12193
LRRK2	21499
C11orf91	9408
PDGFRL	12193
WNT6	19642
RGL4	10819
SGMS2	18695
RASAL2-AS1	10819
LLGL2	18433
RP11-426A6.5	12193
NR2E1	21270
SATL1	12193
CXXC4	9687
C11orf96	12368
ST6GALNAC2	10819
ZNF467	10819
C1QTNF9B	9940
MYT1	20138
AQP11	10819
GGT1	22179
LINC00652	9940
CADPS	7917
LTB4R2	16326
SMAD6	21017
FBXL22	19223
USP32P1	12325
PTPRG-AS1	12193
LYN	22866
RAB42	12193
GPR12	12367
CAMK2N1	7796
SLC7A11	12342
HLA-DRB1	24266
ACAT2	22432
IL2RB	20885
ASPRV1	10819
ALX3	19381
RP11-461O7.1	9535
C21orf119	12193
PROCA1	10819
HYDIN	10819
C3orf72	9940
DNER	12193
AGAP5	9128
FLI1	19138
COL8A2	18395
C1orf192	9540
C8orf56	9275
LGR5	12193
TSHZ2	12193
GABRR1	10819
CLEC2D	12193
MSH5-SAPCD1	9128
RASGRP3	16459
COL12A1	18395
PRR4	10819
SC5D	22272
GDPD5	10819
HPDL	9449
ANG	10819
NIPAL2	10819
PER3	12193
TTC25	10819
GLP1R	10819
FGFBP3	12379
FAM71E1	12193
SPHK1	21261
DGCR9	10819
ANKLE1	10819
SARDH	16106
FAT4	12193
LRRC10B	12193
C9orf170	9201
CHRNA4	19684
AC005594.3	9128
SPATA17	12193
FAM229A	9424
RP11-15A1.3	9687
NME5	17298
TAC4	10819
GRIA1	21040
C9orf129	9408
WDR49	12193
CYP19A1	17584
RP11-332H18.4	12193
LGALS9	10819
ITK	19844
SOCS2-AS1	12193
RNASE1	9128
FAM86JP	12193
METTL24	9750
NDUFB2-AS1	10819
AMIGO2	12193
FEZF2	12193
PPFIA2	22665
OXTR	23167
C8orf88	12193
FBXO16	12193
GRIA2	18197
ACOT1	22064
FDXACB1	12193
RP11-47I22.3	7796
LINC00928	9535
ANKDD1A	12193
ASXL3	9128
RND1	21683
SENP8	12193
AC016629.8	9750
ANXA2R	9750
CMYA5	10819
XIST	12385
EXTL1	12193
MCOLN2	9553
POLR2F	24654
ZNF311	9414
FBXL19-AS1	12193
ADAMTS14	18603
ZNF404	10819
PRDM16	9128
MGAT5B	20713
CCDC151	9128
MYRF	10819
HOXB-AS1	9201
TAGLN3	12342
RP11-558F24.4	10819
SMPD3	21889
BCAS4	10819
CTB-114C7.3	9128
MALL	12193
RNF182	12193
SPATA3-AS1	9128
TTN	20629
LAT2	19372
KCNK3	12193
SPTB	23045
BLVRB	18974
PABPC1L	12193
EDNRA	19181
MCMDC2	9128
SLX4IP	10819
RP11-1084J3.4	6596
ICOSLG	9940
KTN1-AS1	12193
TLE6	9128
NANOS1	18666
ALPK3	10901
NKX2-2	21371
UPK3B	10819
AGAP6	12193
SLC29A2	12355
DES	18082
MRVI1	9128
IL20RB	9535
RHEBL1	10819
CIITA	21828
B3GAT2	21058
GPRASP2	10819
CCDC146	12193
PLA2G4B	6480
SCARNA9	10819
MN1	7796
COLEC11	10819
TBX21	18951
WDR31	9750
PITRM1-AS1	9940
C7orf63	10819
SDCBP2-AS1	10819
HAS3	10901
TDRKH	12193
RP11-37B2.1	9954
PHACTR3	9128
LOXL4	19858
C14orf164	9750
POU4F1	18669
FOXD2	20227
SPI1	22178
GLUD1P3	9128
AC018720.10	9128
TBXAS1	18446
SLC37A2	9128
NINL	18494
CGN	21301
WNK2	12193
RAB9B	21722
ACY3	9408
KCNMB1	9128
PLEK	9128
ZNF599	12193
EYS	9135
TAS1R1	16646
ATCAY	9128
KLF17	9128
CACNA1D	20303
TNFSF13B	16941
PCDHGB2	12193
KCNAB2	23174
AMH	19032
NSDHL	12364
SERPINB9	10819
ITGA1	21894
CPEB1	19268
C2orf80	9128
CTB-175P5.4	12193
LINC00886	10819
TBXA2R	20569
HCN3	10901
LAYN	10819
EFEMP1	18832
LRRIQ3	9803
MATN3	10819
PARD6A	23109
STOX2	12193
AC025171.1	9128
PRR5	17741
APOC1	18693
LGR6	12193
SLC18A3	20434
ZNF169	10819
PCBP1-AS1	10819
FBXO25	12193
PSTK	21473
BMPER	10901
OTX1	16746
RBPMS2	12193
ABCB1	12193
SRCRB4D	12193
APBA1	21662
SQLE	20446
AXL	19594
MXRA8	9128
C2orf74	9687
ROM1	12193
XYLT1	12325
AQP5	10819
ANXA1	23375
RP11-157P1.5	10819
GRIK4	10819
RUNX2	20138
REEP6	12193
FAM71F2	9128
SCN8A	15705
C1orf54	9128
PTCHD1	12193
PSD2	9414
HEXIM2	17578
HELB	10819
PTPRN2	10819
TMEM107	12193
TDRP	9128
HNRNPH2	22978
DHRS3	18958
CACNA1C	19078
MYOZ3	10819
ABCA12	18087
DPY19L2P4	10819
MAN1A1	19112
CTA-293F17.1	9750
RASL12	7796
RP11-146F11.1	10819
NKX3-1	18313
CHRNA3	19277
PCDHGB7	9687
ATG9B	10819
ADCY5	18879
C2CD4B	9128
HOXA9	19098
DNAH1	20071
NEAT1	12249
KCNQ4	16748
RTN4R	10819
CAMK2A	16199
PRPH	10819
GPRASP1	12193
FAM50B	10837
ARIH2OS	9128
GPX8	21774
S100A1	17761
SCRT2	20211
RIMS3	13648
MYOF	10819
FASN	24239
CD82	12193
HRH2	7796
DPY19L2	9687
GPR75	9687
LCAT	24038
NETO1	12193
CCDC19	9128
SSPO	7796
TIGD4	9128
SCD	20136
C19orf55	12193
CITED4	6779
EGR2	21912
SMCO4	10819
NOVA2	12193
CAV1	24101
TMEM53	12193
CDC42EP2	12193
FSD2	19992
GSX1	16222
SLC4A8	9411
ANKRD45	9535
VGF	10819
TMEM102	9262
HIRIP3	12369
TBC1D10A	19322
PCP4	9262
MRAP2	7796
PCSK1N	10819
NEK10	7796
CNNM1	10819
GABPB2	10819
TMEM154	9165
RPL21	20837
FRAT1	10819
P2RY2	17437
PTGIS	10819
ZNF674	12193
SNHG12	10819
DCT	10819
ELOVL6	21265
ARMC2	9803
ANGPTL6	17931
FLRT3	16207
NRXN2	21818
TRIM39	12255
BTBD17	7796
CHRNB2	19557
HSBP1L1	9174
SLC25A45	12193
NEURL2	16651
HNRNPUL2-BSCL2	12385
MATN4	9128
LSMEM1	7796
HSF4	17129
NSUN7	7796
EPOR	17513
STEAP2	9128
AP3B2	12193
HOTAIRM1	12193
HS3ST3A1	9687
C7orf31	10819
APLP1	18036
BATF3	20624
LINC00641	12193
TMOD1	9128
FADS2	22379
PPP5D1	7796
ANKRD19P	7796
TMEM229B	12193
RGS7BP	6480
GPR89A	12193
MYH7	18180
TECTA	9128
RP11-57H14.4	10819
ANGPTL4	20039
PNMA6C	9128
LINC-PINT	9128
SIX3	14121
GRK4	15832
KIAA1199	12193
FAM43B	10819
RGN	10819
OLFML3	7796
CLEC18B	9128
GPSM3	9128
VN1R1	9128
CASZ1	10819
CBLN3	7917
HSPB2	9265
MFNG	18960
SPC24	20914
LIPE	21788
TMEM135	12367
KLLN	9128
MDFI	12193
CDKN2B-AS1	9750
SYNE3	10819
ITGA11	18311
RPH3A	19103
SOX1	7796
ITGA9	19706
NPTX2	9940
ENKUR	9135
KRT75	6596
S100A2	12193
NLRC3	9262
TRPV3	17210
SLC38A6	12193
ZIC4	10819
C12orf61	7796
MYLK-AS1	9128
FAM102B	12193
ZP3	17594
LINC00639	9128
CELF4	5762
WDR27	9128
WEE2-AS1	9128
SLC6A1	12193
TENM2	12193
RP11-252A24.2	12193
FAM185A	12250
COX10-AS1	12193
NR6A1	22857
NEIL1	16228
TACR2	16326
NPIPB5	12193
ZFAND4	12193
GDF15	16605
NAV2-AS2	7796
CLSTN2	12193
ERBB3	19342
CCDC122	10819
SMAD9	20172
PUS10	12193
GGT3P	7796
ANKRD65	12193
ZNF20	12193
TFAP2C	20297
SIX2	9128
FSD1L	12193
SBF2-AS1	12193
PFKFB4	12193
ZNF668	12349
C7orf61	7796
GLI4	10901
CCR1	15533
LRRC23	9262
ROBO2	19730
RASGRF2	16604
HERC2P3	9128
PRELID2	10819
CES1	20284
NRG1	20558
STYXL1	12355
CNR1	17706
ACCS	10819
TVP23C	6032
GLB1L3	9128
PLA2G4C	9687
SH3BGR	10819
RFESD	7796
RARRES1	9698
MYADM	12193
MBP	16584
ZNF835	9535
RP5-855F14.1	9128
FAM124A	10819
ARHGAP6	17986
TVP23C-CDRT4	7796
NLGN1	16514
JMJD1C-AS1	6705
RP11-262H14.4	7961
FCRLB	19324
FAM131B	19351
EMILIN3	12193
MR1	12193
SP6	7796
TMEM220	6032
NAPA-AS1	7796
RGCC	12193
DLL3	20237
LAMB3	23084
ABCD2	12193
STARD3	12353
FGFR2	18935
TMED7-TICAM2	7975
RP11-66N24.3	9128
GRAMD1C	9940
TMEM97	12283
FGF12	17350
HHAT	9750
WNT5B	17014
GNAL	17326
RP11-169K16.9	12193
TSPY26P	7796
RP4-668G5.1	7796
F11R	21789
STK11IP	21876
ARHGAP4	18791
ASNS	21682
TMEM116	10819
NUPR1	12223
PCDHB15	7796
CHGB	12193
PCDHA10	12193
TRAPPC2P1	10819
ASAH2	16872
PIH1D2	9449
CRMP1	19115
FREM1	7796
GREM2	7796
NRIP2	9128
ZNF296	9687
CCDC57	9165
HIF1A-AS1	9940
PCDHA11	6032
KCNIP2	16139
C17orf72	9128
HOXB13	16563
UNC5C	15746
PHLDA3	9262
C14orf180	6032
ZNF837	9687
CTSS	20977
SRP14-AS1	9128
CA13	12193
ZBED5-AS1	10819
RP11-834C11.3	6523
DRD2	20831
PDIA2	9128
RIMKLA	10819
ZMYND10	7796
CBX3P2	7796
IGFBP6	6140
CLDN10	12193
PRPF40B	20064
RORA	24340
RBFOX3	4694
SERINC4	12193
B3GALT4	16406
GOLGA8A	12193
TFR2	16244
ZSWIM3	12193
CXCL16	16114
IGFBP4	21215
DNAJC27	10819
GRAMD1B	9128
SPATA22	9128
PILRB	10819
SYN2	14424
CADM2	4978
RASIP1	9128
AFF3	15875
FABP3	7796
FBLN5	15745
PCDHA1	9408
OTUD1	9954
BATF2	12193
HEY2	20094
ARPC4-TTLL3	5491
SRGAP2C	12193
CPLX1	19316
GHR	15822
RRN3P2	9128
HERC2P9	12193
SNX22	12193
PPL	18211
INHA	6032
TMEM59L	7796
TBC1D30	10819
PRH1	7796
GPR37L1	18899
ZNF471	12193
KLHDC9	7796
C6orf57	12193
TJP2	20100
OGDHL	20580
RP4-800G7.2	9275
YBEY	12193
DDX11-AS1	9128
MIEF2	9535
IQSEC2	9535
CARD10	12193
GOLGA8B	12193
TMPRSS2	7796
NCMAP	9408
FOXH1	15214
GDPD2	7796
PDE2A	11713
SUSD4	10819
HOXA11-AS	9426
NNMT	18533
AKR1C2	9128
NUDT14	9128
MED14-AS1	9128
PMFBP1	6842
ZNF773	12193
AATK	7796
SLC29A4	10819
P2RY11	21029
PCDHGB3	7796
CSNK2A3	7796
COLQ	9128
ZBTB37	9535
FAHD2B	9128
TTC7A	18666
KCTD11	12193
DMD	22807
TRIM46	17707
BCAR3	17227
PTPRR	9128
NEK11	12193
C4A	23908
ABCC6P2	7796
GPR27	6032
CACNB2	19009
POU2F2	17778
AK9	20926
KCNQ1OT1	12236
CDK11A	20460
NPIPA1	7796
KLHDC1	7796
ATF3	20808
C9orf169	9128
CCT6P3	12193
C5orf55	10819
RPE65	19100
ANKRD33B	12193
PTHLH	12193
C3AR1	18197
FHOD3	12193
PPP1R26-AS1	7796
FAM78B	9128
POLR2J2	7796
FHIT	12193
NAP1L3	10819
C10orf95	6839
AC012309.5	7975
HSD17B6	21052
ANKRD36C	12193
RP11-22P6.3	9128
C18orf56	12193
MIR210HG	9128
CYP3A5	16598
LINC00943	7796
KIFC2	19160
ZGPAT	12342
MYLK	21216
NBEA	17104
TMOD4	7796
CPT1B	16151
LTBP4	12193
USP49	12230
CCDC12	12283
ST8SIA1	18752
ZSCAN23	9449
NDN	18217
ASB5	16200
CBWD3	9128
TTLL11	9408
MEDAG	9128
DSCAM	16994
NAPB	24104
RPRML	9940
HSPE1-MOB4	4738
FILIP1	13107
RAB38	14696
TUFT1	9262
SCG3	12193
HSPB11	12228
CHRM3	18017
JAKMIP2	9687
NUDT2	21466
PDGFB	21339
RIC3	9954
MFSD9	10819
TFB1M	21385
C4orf33	7796
GPC2	20848
XKR6	6032
RAB11B-AS1	10819
DUSP23	6596
OAZ3	16998
URAHP	9128
NBL1	12193
ACTA2	22994
PCDHGA7	6668
ZNF888	7796
DLGAP1	14437
SEZ6	9128
PABPN1	20601
MCTP1	12193
HOXA4	19452
LONRF2	12307
CCDC124	12326
PRSS36	6668
IPCEF1	12193
NLGN3	20831
PRKCZ	20911
CCDC88B	9128
ZNF177	10819
PRDM1	17184
C19orf57	10819
JAG2	17080
LRRC39	9128
RP11-262H14.1	9687
MKLN1-AS	9408
TIFA	23426
ARNTL	23266
PSMD6-AS2	6480
C5orf64	6032
SCN1B	14676
FAM115C	9549
LINC00086	6729
VASH2	12193
LCA5	9687
SACS-AS1	5725
GNB3	19330
MOSPD1	12193
TBC1D19	10819
LMCD1	12193
RRAS	23683
DPF1	19999
COL3A1	19466
MAP1A	20011
SPATA24	9535
KCNAB1	17985
ACOX2	23312
ZNF345	10819
TOR4A	9408
INSM1	9687
RNLS	7796
CLCN6	19335
TEX101	9535
LINC00115	9535
CYP2J2	17260
MTHFD2L	20057
TMEM50B	12321
ASPHD1	9128
ZDHHC22	12193
RNASET2	12193
KIF7	12193
RAP2C-AS1	7804
C19orf71	6127
ZFP28	12193
HOXD8	18804
LRRC4	10819
RLBP1	19982
SCAI	12222
SLC25A42	9201
PCDHB5	6032
HMGN5	10819
CHI3L2	17321
KLF4	21334
DGKA	15106
CCDC150	9135
MFSD8	12265
RP1-1J6.2	6480
OXCT1-AS1	6032
FAM72B	12193
ORAI3	15803
PTPRU	9128
HSD17B1	18125
ATG4A	12193
KIRREL3	7796
RP11-115C21.2	9128
STON1	19174
RPL36A-HNRNPH2	12193
GRK5	20427
PLCG2	20416
TMEM37	7796
LATS2	17995
KDM4D	9408
XKR8	9424
SCARNA7	6596
WNK4	16515
PCMTD1	12212
PCYT2	23025
GAB3	12193
MYO3B	7796
LRRC17	12307
OPLAH	17362
RGS20	5681
COL11A1	18255
TCFL5	9128
PHYHIPL	9687
ABTB1	9128
KDM8	9128
EFCAB4B	10819
PTOV1-AS1	10819
GALR1	13186
SPATA18	9128
LPCAT3	20379
SCARNA12	5583
TFPI	22771
COL25A1	19378
ELN	21571
ZFYVE28	7796
C3	21400
DMRT1	19771
APOL1	12193
FOXB2	6596
FAM161B	10819
AHNAK	21281
GLYCTK	21705
HEPH	17674
HOMER2	12193
GOLGA8S	9128
TMEM145	9750
TRPM3	12193
ZNF565	9267
MSH5	16023
SEMA4G	7796
PHACTR2	9128
DDX59	12193
SNRNP70	23191
AP1S3	17942
EVA1C	7819
NKAIN4	9262
BST1	17917
RP11-296I10.6	9128
NYNRIN	9128
FAM203A	6164
SCN1A	14327
CCDC78	10819
ULBP1	9128
TRIM45	17707
C1QTNF5	12193
MANEAL	12193
TAPT1-AS1	6480
